,prompt
19,"a Antelope is drinking water by the creek, the camera moves vertically from top to bottom."
66,"Silver skyscrapers in the city, with streams of people passing by below. The camera moves vertically from top to bottom during filming."
77,"A stapler is placed to the left of a small round mirror. To the left of the stapler, there are also a pair of sunglasses and a key. The camera moves horizontally from right to left."
88,"In the sky above the forest, several crows are soaring. The setting sun casts its glow across the horizon, making the distant mountains clearly visible. The camera tilts upwards."
96,"In the garden the fountain gushes merrily. To the left of the fountain is placed a bench, and to the left of the bench is a flowerbed blooming with various colors of flowers. The camera pans to the left."
105,"On the grass, a picnic blanket is spread with bananas and apples. A rabbit hops onto the blanket and starts nibbling on an apple. The camera zooms out, revealing a 2K high-definition scene."
114,"At the hotel reception, there is a computer playing a movie. To the left of the computer is a printer, and to the right is a candy box filled with various colored candies. The camera pans from left to right."
118,"The butterfly lands on the railing, and the camera pans to the right to capture the tulip field next to it. The entire video is presented in anime style"
164,"In the tea plantation, farmers are busy picking tea leaves. The camera horizontally moving from right to left."
171,"Under the dense big tree, two grandfathers over 60 years old are playing chess, with the camera tilting downward."
176,"A woman in a dress lost her balance and fell on the steps, with the camera tilting down."
181,"The camera follows the back of a woman with long hair as she runs, capturing the strands as they whip and flow dynamically in the wind."
251,"In the ancient courtyard, there is a huge rockery stone. The camera tilts downward."
256,Three paintings hang on the blue wall. The camera horizontally moving from left to right during shooting.
258,"On the green grass, the white-walled Leaning Tower of Pisa stands tall. The camera moves vertically from top to bottom during filming."
260,"In the factory, there are two forklifts, one large and one small, and many wooden boxes. The camera pans to the right."
261,"Shot from a first-person perspective, the camera passes through the terracotta warrior pits, where rows of pottery figurines stand quietly in formation."
263,"Filmed from a first-person perspective, the camera passes through the graffiti alley in Melbourne, Australia, where the graffiti walls are covered with artwork from many artists."
267,"The ancient Roman Colosseum, with the camera panning from left to right."
269,A magnificent bridge with a constant stream of traffic spans over a river flowing ceaselessly below. The camera moves horizontally from left to right.
275,"The Golden Gate Bridge glows with a warm halo in the sunset's afterglow, standing majestically against the sea breeze with ships slowly passing beneath.The camera moves vertically from top to bottom during filming."
276,"The Vatican's St. Peter's Basilica under the blue sky, with birds flying over the roof, and the camera moving vertically upward."
279,"The Sagrada Família stands in the heart of Barcelona, resembling a mysterious megalithic structure. As evening sunlight spills over its intricate facade, the eighteen spires seem like fingers pointing to the heavens, shimmering with golden light. The camera tilts upwards."
280,"Beside the makeup bag lie a white cotton pad, an eyebrow pencil, and a pink lipstick, as the camera horizontally moving to right."
281,"The plate is placed on the dining table, with a spoon next to it. The camera pans to the right, and a chair is positioned on the right side of the dining table."
283,The towering Leshan Giant Buddha statue. A full shot with the camera tilting upwards.
286,The ancient Acropolis of Athens looks even more majestic under the glow of the setting sun.The camera pans from left to right.
293,"Under the old locust tree in the countryside, there is a stone table and three wooden chairs. The video is taken with a blurred background to highlight the table and chairs. The camera pans from left to right."
294,"A full shot captures the Arc de Triomphe in France, showcasing its majestic and spectacular architectural style. Then, the camera slowly pushes in, focusing on the bas-reliefs on the Arc de Triomphe."
295,"In the yellow cabinet, clothes and trousers are hung full. The camera pans from left to right."
297,"In the abandoned hospital corridor, the wall paint has peeled off, and discarded syringes and medicine bottles are visible everywhere on the ground. The camera slowly pushes in, creating a suspenseful atmosphere throughout the video."
298,"In the spacious greenhouse of the farm, the left side showcases a vibrant vegetable garden with lush green leafy vegetables; while the right side features a fruitful orchard with various fruits hanging full on the branches. The camera slowly moves from left to right."
302,There is a green mailbox on the street. To the right of the mailbox is a flower shop. The camera moves horizontally from left to right.
306,"On the right side of the art gallery is a series of modern paintings, while on the left are classical sculptures, filling the entire space with an artistic aura. The camera pans from right to left."
307,"In the deserts of Egypt, the ancient pyramids stand tall and majestic, with the afterglow of the setting sun casting a golden hue on the stone bricks, giving them a layer of gold. The camera moves vertically from bottom to top during filming."
